log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
4.4998096703302615,-1.048353504418966,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.231743984280408,False,1.0168909547946772,False,-1.4201129377664028,False,True
3.912023005428147,-0.5385692259582974,-2.292614912075679,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.0728970906364386,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.762173934797756,0.48099933096304,-0.5156495285452094,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.5115436483688932,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.382026634673881,0.48099933096304,0.5581809584766034,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.248495242049359,-0.5385692259582974,-1.7898666785612212,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,-1.3233183628878018,True,1.3948027556342872,False,True
3.555348061489413,-0.5385692259582974,-1.6376125169854816,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,1.3948027556342872,False,True
5.736572297479192,0.9907836094237086,0.8364924968226531,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,0.496736821907227,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.31748811353631,-0.5385692259582974,0.1406489819034504,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.6638641858273164,True,-0.1532137040465623,True,-0.0126550910660577,False,True
4.553876891600541,-0.5385692259582974,0.7621146292998724,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.5115436483688932,False,-1.3233183628878018,False,-1.4201129377664028,False,True
5.1647859739235145,1.5005678878843771,-1.0266999611613008,2.118735051160499,1.0545110600836538,1.3210581110183484,False,0.0646166203603183,False,-0.1532137040465623,True,1.3948027556342872,False,False
3.912023005428147,-0.5385692259582974,0.999911474501132,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,True,0.6910738322841147,False,True
4.867534450455582,-0.5385692259582974,0.6867953561430536,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,-1.4201129377664028,False,False
4.31748811353631,-0.5385692259582974,0.4670998592644386,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,1.0168909547946772,True,-1.4201129377664028,False,True
3.2958368660043287,-0.5385692259582974,-1.364135827184726,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,0.2086566875426212,False,1.0168909547946772,True,1.3948027556342872,True,False
4.605170185988092,-1.048353504418966,1.631122399240913,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.496736821907227,False,-0.1532137040465623,True,0.6910738322841147,False,True
4.48863636973214,-0.5385692259582974,0.6867953561430536,0.9109951275844096,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,-1.4201129377664028,False,False
4.382026634673881,0.48099933096304,-1.309362684154031,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.330733340286331,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,True,-0.0126550910660577,False,True
5.068904202220232,0.9907836094237086,-0.5156495285452094,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,0.6407768890895299,False,-0.1532137040465623,True,-0.7163840144162302,False,False
6.12029741895095,0.48099933096304,1.9561448050010972,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.0794234468219845,True,-1.3233183628878018,True,0.6910738322841147,False,False
3.912023005428147,-0.0287849474976286,-1.5073514063527225,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-2.528104588921134,False,1.0168909547946772,True,1.3948027556342872,False,True
4.0943445622221,-0.5385692259582974,-0.9888100433479416,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-1.231743984280408,False,-0.1532137040465623,False,1.3948027556342872,False,True
4.3694478524670215,0.48099933096304,-0.2560773824057676,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.007333185232471,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,True,-0.7163840144162302,False,True
5.703782474656202,1.5005678878843771,-0.5156495285452094,0.9109951275844096,1.0545110600836538,1.3210581110183484,False,1.2169371578187416,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.003946305945459,-0.5385692259582974,0.9549931546638716,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.0877039170981049,True,1.0168909547946772,True,-1.4201129377664028,False,True
5.459585514144161,-0.5385692259582974,0.3756665718321424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.442651256490317,-0.5385692259582974,0.8640786976513801,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.0794234468219845,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.0943445622221,-1.048353504418966,-0.0481496608450612,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,True,-0.0126550910660577,False,True
5.181783550292085,-0.5385692259582974,-0.1032578111365969,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-0.0126550910660577,False,False
6.214608098422191,-0.5385692259582974,0.4091617439119818,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,True,-1.3233183628878018,False,-1.4201129377664028,False,False
4.48863636973214,-0.5385692259582974,-1.3238868230351932,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,1.3948027556342872,False,False
4.442651256490317,0.48099933096304,-0.3454421789837675,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.8283137373023015,-0.0287849474976286,-0.4109649124050957,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.579729825986222,1.5005678878843771,0.4808047451317481,2.118735051160499,1.0545110600836538,-0.4269898481625995,True,-0.0794234468219845,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.075173815233828,0.48099933096304,-0.4962442842796248,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,-0.943663849915802,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.248495242049359,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.7930974265479531,False,-0.1532137040465623,True,-0.0126550910660577,False,True
6.476972362889682,6.598410672491064,0.8640786976513801,3.3264749747365885,5.078889812164296,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.0943445622221,0.48099933096304,-1.4649583637307184,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.59511985013459,-0.5385692259582974,0.8640786976513801,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.442651256490317,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,True,-0.0126550910660577,False,True
4.0943445622221,-0.5385692259582974,-0.2973977313241421,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,2.081177560912559,False,-0.1532137040465623,True,-0.0126550910660577,False,True
3.80666248977032,-1.048353504418966,-1.2637745668734008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.584967478670572,0.48099933096304,-1.0651884900535378,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,False,1.3948027556342872,False,False
3.58351893845611,-0.0287849474976286,-1.7696204648883789,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,True,1.3948027556342872,False,True
4.941642422609304,-0.5385692259582974,1.076658189927869,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.2234635140042874,True,1.0168909547946772,True,0.6910738322841147,False,True
4.442651256490317,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.8283137373023015,-0.0287849474976286,0.3756665718321424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.6555837155511962,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.703782474656202,0.48099933096304,-0.1032578111365969,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.6407768890895299,False,1.0168909547946772,False,-0.0126550910660577,False,False
4.248495242049359,-1.048353504418966,0.9549931546638716,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,True,1.0168909547946772,True,-1.4201129377664028,False,True
4.84418708645859,-0.5385692259582974,1.631122399240913,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,True,0.6910738322841147,False,True
4.382026634673881,-0.5385692259582974,0.7332236861787029,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,False,-1.3233183628878018,False,-1.4201129377664028,False,True
5.541263545158426,0.48099933096304,0.999911474501132,0.9109951275844096,1.0545110600836538,-0.4269898481625995,True,-0.6555837155511962,False,1.0168909547946772,True,0.6910738322841147,False,False
3.912023005428147,-1.048353504418966,1.2085409235558635,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,0.6910738322841147,False,True
5.3706380281276624,0.9907836094237086,2.529932142375258,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,0.496736821907227,True,1.0168909547946772,True,0.6910738322841147,False,False
4.31748811353631,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.31748811353631,0.48099933096304,0.5500468462986916,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.8079042530096197,False,-1.3233183628878018,False,-1.4201129377664028,False,False
5.726847747587197,2.5201364448057144,0.5583283255693344,3.3264749747365885,1.8593868104997824,1.3210581110183484,False,-0.5115436483688932,False,1.0168909547946772,False,-1.4201129377664028,False,False
4.8283137373023015,-1.048353504418966,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-1.3233183628878018,True,-1.4201129377664028,False,True
4.605170185988092,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.5050172921833471,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.605170185988092,0.9907836094237086,-1.0266999611613008,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,False,1.3948027556342872,False,False
4.90527477843843,-1.048353504418966,0.977176196948302,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.7996237827334991,False,-0.1532137040465623,True,-1.4201129377664028,False,False
3.80666248977032,-1.048353504418966,0.2490325461567601,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,-1.3233183628878018,False,-0.0126550910660577,False,False
6.214608098422191,0.9907836094237086,0.999911474501132,2.118735051160499,1.0545110600836538,1.3210581110183484,True,0.6407768890895299,False,1.0168909547946772,True,0.6910738322841147,False,False
5.003946305945459,-0.5385692259582974,1.076658189927869,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.937137493730256,True,-0.1532137040465623,True,0.6910738322841147,False,True
4.5217885770490405,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,False,-0.0126550910660577,False,False
5.010635294096256,-0.5385692259582974,1.4548893046746856,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,True,0.6910738322841147,False,True
5.298317366548036,-0.5385692259582974,1.1428756501119437,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,True,-1.3233183628878018,True,0.6910738322841147,False,False
5.003946305945459,0.48099933096304,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.68213122712422,0.48099933096304,-1.04445448542238,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,2.369257695277165,False,1.0168909547946772,True,1.3948027556342872,False,False
3.4011973816621555,-0.5385692259582974,-1.364135827184726,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,False,1.3948027556342872,True,False
5.703782474656202,0.48099933096304,0.3034286389094092,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,-0.0126550910660577,False,False
4.174387269895637,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.9288570234541358,False,-0.1532137040465623,True,-0.7163840144162302,False,True
2.7080502011022096,-1.048353504418966,0.104009797347267,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-0.0126550910660577,True,False
5.433722003554242,1.5005678878843771,-0.2560773824057676,0.9109951275844096,1.0545110600836538,1.3210581110183484,False,0.9288570234541358,False,-0.1532137040465623,True,-0.0126550910660577,False,False
5.1929568508902095,-1.048353504418966,1.7859823474067484,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,-0.7996237827334991,False,-1.3233183628878018,False,0.6910738322841147,False,True
4.4998096703302615,-0.5385692259582974,-0.3387025558792202,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.2234635140042874,False,1.0168909547946772,False,-0.0126550910660577,False,True
4.700480365792417,0.48099933096304,-1.08088296244266,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.653960350157523,-0.5385692259582974,1.2085409235558635,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-0.6555837155511962,False,-1.3233183628878018,True,0.6910738322841147,False,False
3.58351893845611,-1.048353504418966,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.521460917862246,1.5005678878843771,-0.8486097762275798,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.666426688112433,0.9907836094237086,-0.5156495285452094,0.9109951275844096,1.0545110600836538,1.3210581110183484,False,0.7848169562718328,False,1.0168909547946772,True,-0.7163840144162302,False,False
2.7080502011022096,1.5005678878843771,-1.1313182617731306,-0.29674479599168,5.078889812164296,3.0691060701992963,False,1.2169371578187416,False,1.0168909547946772,False,1.3948027556342872,True,False
3.8918202981106265,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,True,-0.7163840144162302,False,True
5.703782474656202,1.5005678878843771,0.4808047451317481,0.9109951275844096,1.0545110600836538,-0.4269898481625995,True,0.2086566875426212,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.043425116919247,-0.5385692259582974,0.3279834601066856,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.496736821907227,True,1.0168909547946772,True,-1.4201129377664028,False,False
3.8918202981106265,-0.5385692259582974,0.4666247726626263,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,-0.5115436483688932,False,-0.1532137040465623,False,-1.4201129377664028,False,True
3.737669618283368,0.48099933096304,-0.5156495285452094,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,1.3609772250010443,False,-0.1532137040465623,True,-0.7163840144162302,False,True
5.075173815233828,0.9907836094237086,-0.2560773824057676,0.9109951275844096,1.0545110600836538,1.3210581110183484,False,0.6407768890895299,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.007333185232471,-0.5385692259582974,-0.7650598918111687,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.07753744390572,-0.5385692259582974,-0.2973977313241421,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.060443010546419,0.48099933096304,-0.429779179382345,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,False,-0.7163840144162302,False,True
4.605170185988092,-0.5385692259582974,-1.08088296244266,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.2234635140042874,False,1.0168909547946772,True,1.3948027556342872,False,True
4.553876891600541,-1.048353504418966,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.248495242049359,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-0.7163840144162302,False,True
5.010635294096256,0.48099933096304,0.4666247726626263,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.298317366548036,-0.5385692259582974,0.9582401350018565,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,False,1.0168909547946772,False,-1.4201129377664028,False,False
4.174387269895637,-0.5385692259582974,-1.008421717322061,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,2.369257695277165,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.605170185988092,0.48099933096304,0.7332236861787029,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.382026634673881,-1.048353504418966,-1.4649583637307184,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.0646166203603183,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.174387269895637,-0.5385692259582974,0.4670998592644386,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.02535169073515,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,-0.7163840144162302,False,True
4.4998096703302615,-0.5385692259582974,-0.0351171158281422,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.605170185988092,0.48099933096304,0.4822036221156542,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,-0.5115436483688932,False,-0.1532137040465623,True,-1.4201129377664028,False,False
6.461468176353718,-1.048353504418966,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,-0.0126550910660577,False,True
3.688879454113936,0.48099933096304,1.076658189927869,-0.29674479599168,1.0545110600836538,-0.4269898481625995,True,1.5050172921833471,True,-0.1532137040465623,True,0.6910738322841147,False,False
5.521460917862246,0.48099933096304,0.999911474501132,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.3526967547249241,False,1.0168909547946772,True,0.6910738322841147,False,False
5.5606816310155285,0.48099933096304,-1.4663292313885845,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.3675035811865904,False,-0.1532137040465623,True,1.3948027556342872,False,False
5.703782474656202,0.48099933096304,2.6026211963141237,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.2234635140042874,False,1.0168909547946772,True,0.6910738322841147,False,False
4.248495242049359,-1.048353504418966,-0.8486097762275798,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,False,-0.7163840144162302,False,True
4.4998096703302615,-0.5385692259582974,-0.2056513382132294,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.68697535633982,-0.5385692259582974,1.2293721337469024,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.8079042530096197,True,1.0168909547946772,True,0.6910738322841147,False,False
3.912023005428147,-0.5385692259582974,-1.0266999611613008,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.0943445622221,-0.5385692259582974,0.8364924968226531,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.2169371578187416,False,-1.3233183628878018,False,-1.4201129377664028,True,False
5.857933154483459,3.0299207232663834,-0.4109649124050957,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.31748811353631,-0.5385692259582974,0.2534335344053815,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,-0.0126550910660577,False,False
5.010635294096256,-0.5385692259582974,-0.6404680271799562,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,True,-0.7163840144162302,False,True
3.8918202981106265,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.867534450455582,0.48099933096304,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,True,-0.0126550910660577,False,False
4.912654885736052,1.5005678878843771,-0.4962442842796248,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,2.9454179640063765,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.3694478524670215,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-0.0126550910660577,False,True
3.6635616461296463,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,False,-0.7163840144162302,False,True
5.1647859739235145,-0.5385692259582974,0.3937304390544142,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,-1.4201129377664028,False,False
5.6167710976665735,-0.5385692259582974,1.0344594627517725,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,True,0.6910738322841147,False,False
5.700443573390688,0.48099933096304,0.6580260863789266,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.605170185988092,-0.5385692259582974,-0.4109649124050957,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.248495242049359,-0.0287849474976286,-1.7696204648883789,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,True,1.3948027556342872,False,False
5.5174528964647065,1.5005678878843771,0.1894179154706997,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,1.0728970906364386,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.8283137373023015,-0.0287849474976286,0.2635673569732784,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.90527477843843,-0.5385692259582974,0.888402093179134,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,True,-1.4201129377664028,False,False
5.6167710976665735,0.48099933096304,-0.6210023445534516,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.2234635140042874,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.787491742782046,1.5005678878843771,-0.2715346634478673,2.118735051160499,0.2496353096675254,1.3210581110183484,False,0.2086566875426212,False,-1.3233183628878018,True,-0.0126550910660577,False,False
4.276666119016055,0.48099933096304,-0.8725285210730473,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,-1.3757840514627109,False,-1.3233183628878018,False,-0.7163840144162302,False,True
4.3694478524670215,1.5005678878843771,-1.7696204648883789,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,1.3948027556342872,False,False
5.521460917862246,0.9907836094237086,-0.1370442294001061,3.3264749747365885,1.8593868104997824,1.3210581110183484,False,-1.0877039170981049,False,-1.3233183628878018,True,-0.0126550910660577,False,False
3.688879454113936,-1.048353504418966,-0.3387025558792202,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.4998096703302615,0.48099933096304,-0.8486097762275798,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,False,-0.7163840144162302,False,False
5.416100402204419,0.48099933096304,-0.2973977313241421,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,False,-0.0126550910660577,False,False
4.59511985013459,1.5005678878843771,-1.0266999611613008,2.118735051160499,1.8593868104997824,-0.4269898481625995,False,2.2252176280948617,False,-0.1532137040465623,True,1.3948027556342872,False,False
5.342334251964812,-0.0287849474976286,0.6352037378556761,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.541263545158426,-0.5385692259582974,0.999911474501132,0.9109951275844096,0.2496353096675254,1.3210581110183484,True,1.5050172921833471,False,-0.1532137040465623,True,0.6910738322841147,False,False
4.48863636973214,-0.0287849474976286,-1.4649583637307184,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-1.0877039170981049,False,1.0168909547946772,False,1.3948027556342872,False,False
6.549650742233808,0.48099933096304,2.6026211963141237,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.0646166203603183,False,1.0168909547946772,True,0.6910738322841147,False,False
5.220355825078324,0.48099933096304,1.0684270032865435,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,-1.5198241186450137,False,-1.3233183628878018,True,0.6910738322841147,False,False
4.007333185232471,-0.5385692259582974,0.6352037378556761,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.6490573593656503,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.4998096703302615,0.48099933096304,-1.5305767722566244,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.496736821907227,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.043425116919247,0.48099933096304,0.6352037378556761,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,-1.4201129377664028,False,False
5.48063892334199,1.5005678878843771,0.3585575451844646,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,True,-1.4201129377664028,False,False
